image_id,healthy,multiple_diseases,rust,scab
Test_846,0.021379184,0.0111173745,0.0009683659,0.96653503
Test_847,8.3804096e-11,0.999962,3.8028145e-05,1.0434571e-12
Test_848,1.1531569e-05,0.99533135,0.0046558147,1.327914e-06
Test_849,0.006215462,0.3714884,0.57790726,0.044388983
Test_850,2.2101519e-21,1.4099885e-09,1.0,1.8741417e-23
Test_851,0.98138857,0.00026098202,0.017812567,0.0005379527
Test_852,3.716577e-06,0.9423688,0.057625875,1.5526973e-06
Test_853,4.4343528e-07,0.9962787,0.0037184055,2.552858e-06
Test_854,0.2397759,0.21341342,0.083748594,0.46306205
Test_855,0.8810756,0.003429883,0.013082244,0.10241228
Test_856,0.99230266,0.00664026,0.0009706998,8.64468e-05
Test_857,0.00023436878,8.9594825e-05,0.999676,1.3928179e-09
Test_858,8.280193e-17,0.003657048,0.99634296,1.930102e-21
Test_859,0.09416911,0.04148126,0.7189207,0.14542884
Test_860,0.11282949,0.028109532,0.011344349,0.8477166
Test_861,9.137389e-09,0.62506807,0.37493193,5.2561755e-09
Test_862,1.49863e-15,0.0012820303,0.998718,1.9675004e-16
Test_863,0.015341065,0.0005564129,1.4197673e-05,0.9840883
Test_864,1.5318389e-11,0.1415306,0.8584694,7.6108364e-10
Test_865,3.4772466e-11,0.10113018,0.8988698,1.2665363e-08
Test_866,3.257234e-08,0.0028483341,0.9971517,3.379828e-10
Test_867,1.9448966e-05,0.03552808,0.9644483,4.210042e-06
Test_868,0.2620021,0.0010185122,0.7369608,1.8500503e-05
Test_869,0.10622114,0.1531611,0.00031671033,0.740301
Test_870,0.9999982,1.7885012e-06,1.3865152e-08,2.6914656e-11
Test_871,9.7225326e-05,0.073596574,0.000107586,0.92619866
Test_872,0.005193497,0.83970296,0.15497462,0.00012895481
Test_873,0.27639017,0.04594446,0.02757426,0.6500911
Test_874,1.1524954e-06,0.99996865,3.1719132e-06,2.7072592e-05
Test_875,0.82606465,0.16648972,9.435023e-11,0.0074456707
Test_876,0.071086355,0.6759986,0.012626552,0.24028851
Test_877,0.2699354,0.12088207,0.0031514715,0.60603106
Test_878,0.994294,9.249332e-05,2.5282125e-08,0.0056135515
Test_879,0.0007071026,0.0015414433,0.9977514,4.015412e-08
Test_880,0.0,1.101225e-17,1.0,0.0
Test_881,2.8308704e-31,7.1863184e-08,0.9999999,1.2724167e-36
Test_882,6.9891612e-09,0.99918073,0.00010763856,0.00071155274
Test_883,0.9983323,0.0011115072,1.3311539e-05,0.0005429166
Test_884,0.0005492542,0.57476956,0.42468122,1.5554098e-08
Test_885,0.7853193,0.21464583,3.3391763e-05,1.5054369e-06
Test_886,3.7546106e-05,1.7829619e-08,0.99996245,3.8427684e-13
Test_887,0.99869066,0.0011553705,0.00015351031,4.922452e-07
Test_888,2.5447695e-17,0.03164909,0.9683509,5.2626093e-14
Test_889,7.3305445e-11,0.000101675585,0.9998983,2.0753775e-13
Test_890,3.4918145e-07,0.073868945,0.92612654,4.11227e-06
Test_891,0.05158229,0.014857294,0.001468231,0.9320922
Test_892,3.7989265e-14,0.00048713316,0.9995129,6.284541e-17
Test_893,2.0213918e-13,0.86529934,1.6150095e-13,0.13470064
Test_894,0.72777516,0.021938669,0.24689287,0.0033932996
Test_895,1.0,6.9113904e-14,2.6858768e-10,3.656054e-20
Test_896,0.0019672005,0.2226519,3.4163455e-05,0.7753467
Test_897,0.3778596,1.043543e-07,0.62214035,1.1083484e-09
Test_898,0.21186414,0.039831713,0.012591758,0.7357124
Test_899,2.1900277e-09,2.2572382e-05,0.99997747,4.4380913e-13
Test_900,0.0359537,0.4018917,0.0051309206,0.5570237
Test_901,2.681598e-06,0.0629321,0.93704367,2.1513377e-05
Test_902,0.91611445,0.05863136,4.636425e-07,0.025253788
Test_903,4.6875193e-15,0.0031341072,0.9968659,1.6447183e-18
Test_904,0.03277324,0.68986994,1.7948612e-05,0.27733883
Test_905,8.937456e-29,5.6249395e-13,1.0,9.2715734e-35
Test_906,1.3143564e-18,0.9750914,0.02490864,2.1423482e-19
Test_907,0.11818409,0.7250875,0.1490651,0.007663269
Test_908,0.01213478,0.75132746,7.460387e-07,0.236537
Test_909,0.23852703,0.0052411496,1.4655397e-11,0.7562318
Test_910,2.7899837e-12,2.222532e-05,0.9999778,6.81874e-15
Test_911,0.0013722377,0.98182595,0.010676852,0.0061250106
Test_912,5.982433e-22,0.0015122902,0.9984877,1.9899498e-19
Test_913,3.2056042e-12,0.98325145,0.016748559,1.049731e-11
Test_914,0.0039697075,0.8747049,0.0063819126,0.1149435
Test_915,9.7987424e-11,0.0013906432,0.9986093,2.584208e-09
Test_916,0.0029666096,0.1692069,0.8276813,0.00014514182
Test_917,1.6917035e-16,0.002249547,0.99775046,1.7095466e-20
Test_918,1.1046316e-07,4.0226496e-07,0.9999995,1.7521098e-16
Test_919,0.9768733,0.0013780175,0.021748727,1.9859115e-08
Test_920,4.822379e-10,0.92504096,0.07495909,8.579728e-12
Test_921,0.11161105,0.0010574036,7.943982e-07,0.88733083
Test_922,0.6624856,0.0022868721,0.33243775,0.0027897921
Test_923,0.15991195,0.8399013,0.00018260995,4.149817e-06
Test_924,7.867811e-05,0.07859786,0.9093182,0.012005203
Test_925,3.868135e-06,8.2587434e-08,9.297902e-13,0.99999607
Test_926,6.4400606e-18,1.8411066e-06,0.9999982,1.6573684e-17
Test_927,0.4797711,0.320885,0.010975118,0.18836877
Test_928,1.5368399e-19,0.20568359,0.7943164,3.095029e-20
Test_929,0.00074838026,0.8627856,0.065347925,0.071118034
Test_930,0.9997538,7.0600996e-05,2.3852234e-08,0.00017564019
Test_931,0.00053066266,0.9989993,0.000444251,2.5816496e-05
Test_932,0.91408306,0.001174479,4.3083946e-05,0.08469942
Test_933,0.05370279,0.17867255,0.009292712,0.75833195
Test_934,1.6655904e-06,0.11691299,0.88308394,1.4005599e-06
Test_935,0.0,2.2854982e-11,1.0,0.0
Test_936,0.22382388,0.5489046,0.17343882,0.053832706
Test_937,0.9986578,0.0012230397,1.80097e-11,0.00011909699
Test_938,0.00019218598,0.21897538,0.0007436312,0.78008884
Test_939,0.999721,1.8023004e-06,2.0793841e-05,0.00025644648
Test_940,0.2790944,0.023053188,3.8393773e-05,0.6978141
Test_941,0.2962672,0.7029485,5.669093e-07,0.0007836659
Test_942,0.090255365,0.23745254,0.00011552814,0.6721766
Test_943,2.9211815e-36,2.0001717e-16,1.0,0.0
Test_944,0.82219493,0.12103316,0.056707073,6.4913314e-05
Test_945,0.49473196,0.14722387,0.3446277,0.013416528
Test_946,1.3450733e-20,1.9663232e-05,0.99998033,1.5301412e-17
Test_947,4.9914416e-07,0.36928964,0.63070977,8.873043e-08
Test_948,0.033880036,0.7559492,0.1803713,0.029799428
Test_949,0.999894,5.835409e-06,6.169344e-11,0.00010017149
Test_950,0.040813647,0.4745278,0.0001824479,0.48447612
Test_951,2.3921526e-17,0.00016937668,0.9998306,1.0911326e-18
Test_952,0.21342494,0.6941754,0.00015316089,0.092246436
Test_953,0.20456755,0.37230906,0.007941976,0.4151814
Test_954,0.015095949,0.008621812,0.00014897177,0.97613335
Test_955,0.5793319,0.15101022,6.6377404e-05,0.26959154
Test_956,0.050629154,0.44736868,0.0006962355,0.5013059
Test_957,0.030633492,0.44059148,0.00038354273,0.5283915
Test_958,0.0008461032,0.20482667,0.79398626,0.00034093356
Test_959,7.43275e-05,0.02847055,0.9714551,2.0805242e-10
Test_960,9.177352e-10,0.108556814,0.89144313,4.91689e-08
Test_961,1.9208468e-05,0.99998045,2.8706336e-07,2.195287e-09
Test_962,0.00033209752,0.9341264,0.0118510965,0.053690497
Test_963,0.9999355,1.7704679e-05,1.0862925e-06,4.570156e-05
Test_964,1.0071317e-31,8.500297e-10,1.0,9.981374e-37
Test_965,0.99986696,0.00013298662,2.8449293e-08,6.061356e-08
Test_966,2.1965263e-14,0.9999999,1.6164626e-07,2.5263216e-17
Test_967,5.0062674e-08,0.999281,0.00071887707,1.232407e-07
Test_968,2.1701386e-25,0.00022831676,0.99977165,3.8724895e-23
Test_969,3.1001933e-16,0.49161038,0.50838965,5.668967e-12
Test_970,0.5511639,0.43345225,1.6183876e-09,0.015383785
Test_971,0.06514529,0.27311164,0.00012211435,0.661621
Test_972,7.563989e-16,6.203555e-08,0.9999999,2.6439742e-21
Test_973,1.8812955e-26,8.3589024e-05,0.99991643,5.1879228e-28
Test_974,0.6914144,0.2840273,0.00075915613,0.023799168
Test_975,7.336104e-15,0.99876714,1.0334289e-13,0.001232904
Test_976,1.2080139e-18,0.0024851689,0.99751484,1.2380802e-21
Test_977,0.03875393,0.92089456,0.018250762,0.022100773
Test_978,5.576172e-09,0.0014874012,0.99851257,1.0650582e-15
Test_979,1.0,4.314747e-14,1.2645325e-09,6.2666157e-21
Test_980,0.0005623647,0.999374,4.5272502e-10,6.3709354e-05
Test_981,0.001278012,0.93915355,0.0006161966,0.058952264
Test_982,0.007846941,0.0013973312,8.239525e-06,0.9907476
Test_983,9.627003e-30,0.005137008,0.994863,9.253983e-25
Test_984,0.020858688,0.39961883,0.00012043616,0.579402
Test_985,0.0016897026,0.00021408041,6.067856e-11,0.9980963
Test_986,0.016339015,0.90770763,0.025337014,0.050616432
Test_987,3.099468e-07,0.45766935,0.5423265,3.821393e-06
Test_988,0.9859899,5.975918e-05,0.013948621,1.7351624e-06
Test_989,0.9922569,2.1956756e-13,0.0077431663,1.1968494e-15
Test_990,0.00011072947,0.9990571,7.99142e-05,0.0007521666
Test_991,8.333618e-18,0.051184624,0.9488154,4.442671e-15
Test_992,5.3683e-06,0.0031710165,1.2001124e-15,0.99682367
Test_993,0.020332003,0.011992008,0.015264409,0.9524116
Test_994,0.0076626325,0.97739387,0.0034917232,0.011451755
Test_995,0.23620553,0.15244941,0.61134505,4.4798945e-08
Test_996,1.1064348e-10,0.9998754,1.4652835e-08,0.0001245816
Test_997,0.00032314766,0.943851,0.055773534,5.237104e-05
Test_998,4.2840928e-17,0.0031731077,0.9968268,3.9607134e-19
Test_999,5.2231467e-08,0.8025081,0.19749182,1.0710089e-11
Test_1000,9.1782146e-14,0.37515768,0.6248423,9.18359e-14
Test_1001,0.8466835,0.012508517,1.3249492e-10,0.14080797
Test_1002,2.2699136e-19,3.409951e-07,0.99999964,8.40719e-26
Test_1003,0.99004173,0.009563928,0.00038271857,1.1604165e-05
Test_1004,0.06120135,0.6348143,0.0001700073,0.30381432
Test_1005,0.9977081,0.0017369637,3.6935287e-06,0.0005512426
Test_1006,2.9588622e-36,7.737666e-07,0.9999993,2.5141544e-28
Test_1007,4.148618e-07,0.9997576,0.00020716837,3.475088e-05
Test_1008,0.10921809,0.7705001,0.10986449,0.010417371
Test_1009,4.4610452e-12,0.49743155,0.5025685,7.3908213e-09
Test_1010,6.3820217e-23,2.3071522e-11,1.0,1.6182712e-21
Test_1011,1.3280127e-11,6.0959305e-06,0.9999939,2.3741101e-21
Test_1012,0.0059847054,0.37774494,0.075040504,0.5412298
Test_1013,1.1297806e-24,6.299673e-07,0.9999994,1.06168734e-23
Test_1014,0.00013645524,0.1674606,0.83227086,0.0001320626
Test_1015,0.78326416,0.18132895,0.011637175,0.02376973
Test_1016,0.077044,0.00086927135,1.0234062e-10,0.92208666
Test_1017,2.7535443e-06,8.675705e-09,0.99999726,1.3752298e-13
Test_1018,0.030822204,0.3412613,0.30922708,0.31868938
Test_1019,1.6061273e-19,0.99989355,0.000106465806,4.52527e-17
Test_1020,9.481595e-14,0.03999854,0.96000147,3.2164663e-13
Test_1021,0.00028584784,0.055817753,0.9436804,0.00021606579
Test_1022,6.130756e-06,0.10881752,0.8911751,1.2197156e-06
Test_1023,0.64238685,0.006563481,0.14542302,0.20562668
Test_1024,0.94776237,0.00021619479,0.050870724,0.0011506975
Test_1025,0.99513006,0.0041331453,9.667208e-06,0.0007272099
Test_1026,0.29053327,0.092036374,0.006939285,0.6104911
Test_1027,0.21439113,0.6978801,0.0009156081,0.0868131
Test_1028,3.8538717e-05,0.9988446,0.00019305797,0.00092375994
Test_1029,0.023479559,0.13838431,0.004170312,0.8339658
Test_1030,2.8521713e-06,0.0005651792,0.9994319,6.196804e-08
Test_1031,0.00030823046,0.040444877,4.530515e-05,0.9592016
Test_1032,0.9980854,0.0019121614,2.1439291e-06,2.9081497e-07
Test_1033,2.6235533e-10,3.7305824e-08,1.0,1.2656144e-30
Test_1034,3.5004028e-08,0.013668112,0.986331,9.0705146e-07
Test_1035,0.0017302613,7.023009e-08,0.99826956,9.6704155e-12
Test_1036,0.9916483,0.008351642,4.6188872e-10,6.263429e-08
Test_1037,1.27408575e-05,1.0684391e-05,0.9999267,4.98384e-05
Test_1038,1.7146755e-07,0.9996327,0.00032642123,4.068525e-05
Test_1039,0.025250437,0.6887848,0.2809885,0.00497627
Test_1040,0.457014,0.2772373,0.00048229063,0.2652664
Test_1041,2.980727e-08,0.9024126,0.0975869,5.766744e-07
Test_1042,1.9085407e-07,0.012709665,3.0453664e-13,0.9872901
Test_1043,0.12722434,4.588518e-06,0.87272686,4.4255103e-05
Test_1044,0.93316394,0.00018625056,1.4726676e-14,0.06664981
Test_1045,1.7115592e-24,0.67124164,0.3287584,1.5913332e-21
Test_1046,2.4060202e-07,0.9999944,5.281199e-06,1.5941984e-07
Test_1047,1.0,1.995129e-14,4.9195625e-23,4.853971e-20
Test_1048,0.2188612,0.40112647,0.0015703327,0.37844196
Test_1049,0.9936248,7.520801e-05,0.002185348,0.0041146087
Test_1050,0.00030992055,0.9872393,0.012450819,2.7500577e-13
Test_1051,0.9482731,0.051726174,1.3517972e-07,5.462664e-07
Test_1052,0.9825127,0.0058931736,8.8093617e-07,0.011593136
Test_1053,4.119735e-13,0.0007121712,0.9992879,9.438641e-17
Test_1054,0.059113454,3.6614365e-06,9.2721086e-10,0.9408829
Test_1055,1.1434388e-06,0.99998903,5.5047977e-08,9.720101e-06
Test_1056,6.725605e-30,1.8854145e-07,0.99999976,8.9675165e-27
Test_1057,0.5586536,0.15575309,0.00010403275,0.28548932
Test_1058,0.9998667,6.665523e-07,7.489262e-05,5.776991e-05
Test_1059,0.9623558,0.013338362,0.00020679574,0.024099067
Test_1060,3.2293726e-06,0.9999964,3.03341e-07,7.640667e-09
Test_1061,0.016030451,0.95795405,0.01599099,0.010024592
Test_1062,0.018721135,0.7338471,0.24741894,1.2846754e-05
Test_1063,2.997617e-27,0.043749593,0.95625037,5.165666e-19
Test_1064,0.95103025,0.047565546,2.5048575e-05,0.0013790877
Test_1065,0.9999932,2.562852e-08,3.7768327e-06,2.9089929e-06
Test_1066,0.083530836,0.24232626,0.0007065669,0.6734363
Test_1067,0.9762046,0.023731042,8.381205e-06,5.5973873e-05
Test_1068,0.43437976,0.17203803,0.021099027,0.37248322
Test_1069,0.049253974,0.9445105,0.0022730164,0.003962466
Test_1070,0.00032371015,0.9935488,0.0036175933,0.0025098121
Test_1071,6.2722297e-06,0.006526707,0.9934669,1.4356031e-07
Test_1072,0.969464,0.029479263,0.0010567087,1.8863539e-14
Test_1073,0.95206493,0.034890804,0.006981323,0.0060629137
Test_1074,0.0023981177,0.60948455,0.38811606,1.2487919e-06
Test_1075,1.7490526e-23,0.0028418165,0.99715817,4.1138875e-21
Test_1076,0.9992555,0.00047711606,0.00026385032,3.5542716e-06
Test_1077,0.6956238,1.1269427e-05,1.1868417e-05,0.30435303
Test_1078,0.925399,0.066428676,0.006687314,0.0014849341
Test_1079,4.493789e-22,0.020315077,0.97968495,5.415264e-18
Test_1080,0.34987968,0.6308595,0.00016017613,0.019100698
Test_1081,1.5393047e-14,0.043821547,0.9561784,2.503276e-13
Test_1082,0.081823565,0.053367175,0.003570386,0.8612389
Test_1083,0.10904897,0.006942944,0.0046704942,0.8793376
Test_1084,1.8565124e-10,0.57573056,0.42426944,3.4798474e-13
Test_1085,0.9999597,1.1351608e-06,3.5091366e-13,3.9123785e-05
Test_1086,1.0922719e-10,0.042178705,0.95782113,2.0647963e-07
Test_1087,0.0066539617,0.6264523,2.379032e-06,0.3668913
Test_1088,5.1813764e-10,0.0012760346,0.9987239,1.4256182e-08
Test_1089,0.041900933,0.67982084,1.5970914e-05,0.27826223
Test_1090,2.8072996e-06,0.1281722,4.2131546e-08,0.87182504
Test_1091,0.5914461,0.005270819,1.4957149e-05,0.40326816
Test_1092,0.9990978,0.00090214575,6.219174e-10,5.6804765e-08
Test_1093,0.042699136,0.048769142,0.0056977468,0.902834
Test_1094,0.9997249,0.00022112638,8.472098e-06,4.5523175e-05
Test_1095,0.3028309,0.005335325,0.6526021,0.039231654
Test_1096,0.22584574,0.0031077298,0.0001152784,0.77093124
Test_1097,4.611077e-07,0.0020708947,3.7883576e-06,0.9979248
Test_1098,0.027339047,0.54976577,5.5954697e-05,0.42283925
Test_1099,0.670197,0.078962594,0.0017740849,0.24906625
Test_1100,1.7479115e-11,0.0007555868,0.99924445,6.3278094e-09
Test_1101,0.00027675263,0.9561463,0.0005130541,0.04306388
Test_1102,3.3211136e-21,2.8509332e-06,0.99999714,7.4359514e-21
Test_1103,0.018083552,0.8037273,0.1487644,0.029424772
Test_1104,0.00053632475,0.07937945,0.89127,0.028814202
Test_1105,0.0025031054,0.010386905,0.96349007,0.023619963
Test_1106,0.8196944,0.10154329,0.06161668,0.017145703
Test_1107,3.070932e-35,6.7862726e-05,0.99993217,4.492586e-35
Test_1108,0.42825723,0.56901443,6.575839e-05,0.0026625467
Test_1109,0.9995665,0.00042430003,2.2506722e-08,9.161735e-06
Test_1110,4.94728e-32,4.559041e-16,1.0,2.894736e-36
Test_1111,3.4773033e-28,0.00026490906,0.99973506,1.5559453e-23
Test_1112,0.98483664,0.0017541439,0.00016288889,0.013246365
Test_1113,0.036875818,0.9131697,0.04995217,2.2771064e-06
Test_1114,1.5645052e-10,1.3957586e-07,0.9999999,3.279269e-18
Test_1115,1.7565371e-12,0.99975556,0.0002444679,7.257027e-10
Test_1116,7.968934e-29,4.0328496e-09,1.0,9.407672e-27
Test_1117,0.9999794,1.592421e-07,1.45095935e-08,2.0471462e-05
Test_1118,3.4964143e-18,0.9999999,1.7066002e-07,8.2976926e-24
Test_1119,0.001232443,0.5448997,1.0000474e-05,0.45385793
Test_1120,8.814841e-18,6.019396e-05,0.9999398,3.185462e-22
Test_1121,1.4929725e-08,0.02267671,0.97732055,2.7731485e-06
Test_1122,0.030531012,0.837327,0.0004400166,0.13170198
Test_1123,0.00022445738,3.8219355e-07,1.5849572e-13,0.99977523
Test_1124,3.3566322e-25,0.024511134,0.97548884,1.4417276e-24
Test_1125,2.5669175e-10,8.8767554e-10,1.0,9.730867e-11
Test_1126,0.15084898,0.036361806,0.0021564153,0.81063277
Test_1127,0.17517157,0.033091296,0.089272015,0.7024651
Test_1128,0.0047893417,1.8779438e-07,0.99521047,3.986402e-14
Test_1129,5.7255575e-34,1.5040274e-14,1.0,0.0
Test_1130,0.53807384,0.011135397,0.0016402846,0.44915044
Test_1131,0.0019779375,0.055743653,0.004177998,0.9381004
Test_1132,0.99925894,0.000724925,1.4275394e-05,1.8561155e-06
Test_1133,0.1406123,0.7423427,1.7064684e-05,0.117027804
Test_1134,1.8238268e-06,0.7944198,0.20557837,3.0725804e-08
Test_1135,0.038697626,0.87660956,0.07564394,0.009048831
Test_1136,0.033888485,0.46450478,0.0004231751,0.5011835
Test_1137,0.2744651,0.7255348,2.693293e-08,4.3860283e-08
Test_1138,0.08998081,0.27891955,0.0048450986,0.6262545
Test_1139,1.4782663e-12,0.6725777,0.32742232,1.3553328e-09
Test_1140,0.14573333,0.67800874,1.00517054e-13,0.17625792
Test_1141,0.7396445,0.0028936209,0.20114186,0.056319997
Test_1142,3.8991965e-09,0.03955945,0.9604406,1.3320688e-09
Test_1143,2.3156483e-05,0.9989077,0.0009905694,7.864915e-05
Test_1144,4.4027018e-14,1.7984637e-12,1.0,1.7193609e-18
Test_1145,0.015035621,0.15745343,0.0473657,0.7801453
Test_1146,6.779735e-36,1.4787923e-05,0.9999852,4.038043e-30
Test_1147,0.0023978231,0.017261032,2.3877482e-07,0.98034084
Test_1148,9.4634034e-35,8.220175e-05,0.99991775,1.0349654e-31
Test_1149,0.0002820775,0.036140524,0.96357507,2.319326e-06
Test_1150,0.92325896,0.0010613588,0.04264106,0.033038665
Test_1151,0.9617631,0.004253166,0.03081491,0.0031689182
Test_1152,1.0,9.919309e-11,1.7505942e-12,1.644295e-13
Test_1153,0.21567747,0.3411133,0.1949341,0.24827506
Test_1154,1.9568637e-12,0.50282997,0.49716997,8.0756915e-11
Test_1155,4.6406967e-06,0.020659251,0.9793361,2.6780716e-08
Test_1156,0.49186248,1.0020577e-05,0.50812745,2.697513e-08
Test_1157,0.30555475,0.006171557,1.3712196e-09,0.68827367
Test_1158,4.289737e-09,0.9999808,1.9890467e-09,1.9152063e-05
Test_1159,2.4303583e-08,1.595194e-06,0.99999845,6.421967e-15
Test_1160,0.98277736,0.009018419,2.922468e-05,0.008175015
Test_1161,7.381019e-16,8.065739e-05,0.9999193,1.5754698e-14
Test_1162,0.30594626,0.67382574,9.36385e-06,0.02021869
Test_1163,0.999944,2.7567586e-13,5.606791e-05,1.6808033e-10
Test_1164,5.432582e-11,0.999982,1.8032704e-05,2.6292368e-10
Test_1165,0.0,1.5997986e-14,1.0,0.0
Test_1166,0.044828076,0.9444405,0.0030120274,0.0077195023
Test_1167,3.9794545e-16,0.0048636175,0.99513644,8.705109e-22
Test_1168,2.379065e-11,1.4695922e-05,0.99998534,4.247264e-14
Test_1169,7.9499776e-05,0.9997911,0.00012598746,3.4670068e-06
Test_1170,0.08353856,0.004705961,0.9117059,4.961607e-05
Test_1171,0.0016067734,0.012433537,4.8806373e-07,0.98595923
Test_1172,1.0,2.417504e-09,1.0772814e-14,9.9592e-14
Test_1173,0.90028024,0.09959661,1.2887121e-05,0.00011027255
Test_1174,0.00022999289,0.03065178,0.9690652,5.3052245e-05
Test_1175,6.1369056e-16,0.9219369,0.078063145,2.2802985e-18
Test_1176,0.6036227,0.015822927,0.19161059,0.18894388
Test_1177,2.3211764e-10,6.1489136e-10,1.3353613e-11,1.0
Test_1178,0.00022654374,0.060696363,2.0563058e-09,0.939077
Test_1179,1.228092e-26,3.78312e-08,1.0,1.8663812e-21
Test_1180,0.08191252,0.08924775,0.007562578,0.8212771
Test_1181,0.0038938834,0.0039352635,0.9918902,0.00028067912
Test_1182,0.0024361757,0.3643925,0.000168267,0.633003
Test_1183,3.6947993e-05,0.95512533,1.0185854e-07,0.044837605
Test_1184,1.6859616e-09,0.20100576,0.79899424,1.1145232e-08
Test_1185,1.7853953e-28,0.9012933,0.09870673,2.925651e-36
Test_1186,1.6926502e-29,8.0977874e-15,1.0,1.1587319e-33
Test_1187,0.5624784,0.065213844,0.050005898,0.32230183
Test_1188,0.00323558,0.98562676,1.3366809e-10,0.011137662
Test_1189,0.00014056991,0.9993963,1.7091692e-08,0.0004630984
Test_1190,4.841319e-07,0.99297076,0.007028744,7.908796e-11
Test_1191,6.8928864e-05,0.14770333,0.020166613,0.8320611
Test_1192,8.460971e-11,0.0001716365,0.99982834,3.1583544e-15
Test_1193,8.1368325e-09,0.9160031,0.083996795,1.4674454e-07
Test_1194,0.3265628,0.44778055,0.006223416,0.21943332
Test_1195,0.0063550347,0.33165953,0.009758061,0.6522274
Test_1196,0.001197128,0.018672189,0.9799944,0.00013630925
Test_1197,0.9991611,0.0007545035,8.112493e-05,3.2287037e-06
Test_1198,8.353279e-12,0.17571162,0.82428837,2.2792899e-09
Test_1199,1.448305e-26,1.8958934e-08,1.0,2.8653292e-18
Test_1200,0.0012015472,0.9987979,5.4411873e-07,1.01682796e-08
Test_1201,0.0002688196,0.83908045,0.15478022,0.0058704787
Test_1202,0.00016765737,1.2388265e-08,0.9998323,3.1964433e-08
Test_1203,0.16011648,0.83986735,1.09138655e-05,5.2423716e-06
Test_1204,2.9716583e-12,0.10522714,0.8947728,3.1837564e-11
Test_1205,0.00017219335,0.19298865,0.8067233,0.000115875904
Test_1206,6.747627e-08,0.9996606,0.00033896056,3.2332233e-07
Test_1207,0.99857485,1.597081e-05,8.30704e-09,0.0014091628
Test_1208,0.79747224,0.00055226503,0.102718174,0.09925739
Test_1209,1.1733646e-12,2.1090683e-07,0.99999976,2.7850736e-12
Test_1210,0.0025135905,0.8970115,0.06962373,0.03085108
Test_1211,0.11349413,0.049437467,3.6891624e-06,0.8370648
Test_1212,0.00017540518,0.07517951,0.9246395,5.627184e-06
Test_1213,0.022673827,0.15282689,2.94635e-05,0.82446986
Test_1214,0.002604857,0.70905614,0.0050439127,0.28329507
Test_1215,0.025011681,0.20746459,0.008451483,0.7590723
Test_1216,4.997622e-15,0.9999609,3.9092687e-05,3.0139375e-16
Test_1217,0.17733319,0.0016024724,0.81944144,0.001622904
Test_1218,0.0014542615,0.012472466,0.001997974,0.98407525
Test_1219,2.93074e-05,5.8250745e-08,0.9999707,1.0110689e-12
Test_1220,0.07646262,0.8649591,0.00012287333,0.05845533
Test_1221,0.99970764,1.611109e-07,0.0002920366,1.5031945e-07
Test_1222,5.1283713e-18,0.96614444,0.033855606,3.6395244e-13
Test_1223,0.005917237,0.01125123,0.96995634,0.0128752235
Test_1224,8.1877436e-30,7.849526e-08,0.9999999,1.0286109e-31
Test_1225,2.6870288e-07,0.0032854578,0.99671435,1.1437331e-15
Test_1226,4.5932525e-11,5.0922486e-06,0.9999949,6.558268e-19
Test_1227,9.7362245e-05,0.25476283,0.0019151071,0.74322474
Test_1228,2.3530376e-05,0.60601234,0.022643432,0.37132066
Test_1229,0.95360464,0.0017092117,1.0073565e-05,0.044676088
Test_1230,0.000248889,0.99670035,7.792961e-08,0.003050777
Test_1231,0.9999999,1.2317103e-07,2.958123e-18,2.1195465e-10
Test_1232,0.4830617,0.12542972,0.0028073664,0.38870126
Test_1233,9.392002e-13,3.1145275e-06,0.9999969,4.945764e-21
Test_1234,7.66578e-08,0.14571714,0.85428256,2.2726451e-07
Test_1235,0.60162866,0.3918746,0.00015144584,0.0063452725
Test_1236,0.18874337,0.10688412,0.03870313,0.6656694
Test_1237,4.0960044e-12,0.99411327,0.0058867363,5.4971753e-11
Test_1238,3.5337864e-24,4.8602726e-07,0.9999995,8.2338306e-26
Test_1239,0.8913226,0.10756738,0.0010790018,3.097638e-05
Test_1240,2.8288453e-14,0.0012803462,0.9987197,1.6142213e-10
Test_1241,0.0056539522,0.10960646,0.00215411,0.8825855
Test_1242,0.5589447,0.36424932,0.0011109313,0.07569503
Test_1243,1.5725896e-31,3.8025803e-07,0.99999964,1.4630742e-28
Test_1244,0.098355636,0.34451267,0.3856044,0.17152727
Test_1245,0.13243155,0.008127644,0.00044990645,0.8589909
Test_1246,0.8971739,0.0987417,9.652382e-06,0.0040748534
Test_1247,4.789579e-18,0.00019890851,0.9998011,8.36366e-17
Test_1248,4.853957e-19,0.0011320711,0.998868,5.1403004e-16
Test_1249,3.7691085e-13,0.00021010598,0.9997882,1.7329256e-06
Test_1250,0.85069734,6.386077e-05,0.1492088,3.0002268e-05
Test_1251,1.0252133e-05,0.66625345,0.33356717,0.00016917221
Test_1252,1.9108246e-07,0.0075970087,0.9924028,1.793624e-10
Test_1253,0.014519063,0.00021400294,4.239828e-12,0.9852669
Test_1254,0.9978751,2.8010484e-07,0.0021245135,2.56171e-08
Test_1255,0.148441,0.5283443,0.0019382186,0.3212765
Test_1256,1.1605235e-20,0.0056777713,0.9943222,1.1016029e-20
Test_1257,0.0037032014,0.7811565,0.014266007,0.20087439
Test_1258,0.9999895,1.0720751e-06,3.525618e-09,9.409538e-06
Test_1259,0.93849665,0.055033505,4.5228222e-05,0.006424647
Test_1260,0.9520266,3.180784e-06,6.8755375e-09,0.047970187
